date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2024-10-11,1.1273899550883384,1.1394982049943327,1.1052843860859942,1.0242909373440219,1.1366047819277747,1.0278454288114522
2024-10-14,1.125429367414616,1.137329447192053,1.1018235230881925,1.0234622927597254,1.1296031578610626,1.0203333370507417
2024-10-15,1.1300571985901833,1.1443719001018748,1.1080126949317703,1.02005915653433,1.1343369337402534,1.0261866021358477
2024-10-16,1.1347667889085318,1.1465319707830686,1.1103734875964464,1.0288376677670594,1.1345629666024473,1.024237353106822
2024-10-17,1.127163333824739,1.1407645867181682,1.1028773356806942,1.0157457716796556,1.122863968486745,1.0151311723247665
2024-10-18,1.1278612404032153,1.1410522321761079,1.1032235083937212,1.0183961249750682,1.1232603263052885,1.0143008753120735
2024-10-21,1.1260230299191027,1.1373606941378982,1.0996697682082228,1.0175433145845592,1.1173756630023848,1.009334044743389
2024-10-22,1.124865540209321,1.14037709727289,1.102008420935366,1.0083566061732094,1.1264072370565146,1.0163942985216343
2024-10-23,1.129768862684846,1.1460283806281073,1.107930470785283,1.0131682491557226,1.1336222217736136,1.02346456388228
2024-10-24,1.1105716694856493,1.1287037493960415,1.087286068329623,0.9971432780674688,1.0986695914422022,1.0018286770111862
2024-10-25,1.1072923401440433,1.1233521195998695,1.0824170171152674,0.9979355133581057,1.0899399457969232,0.9955664718903157
2024-10-28,1.1140976228614552,1.1287914338866651,1.0872633626013681,1.0035523944754103,1.092869734744768,0.9971819541018276
2024-10-29,1.1079456503897809,1.1214888258800355,1.0803153511347807,0.999081276202935,1.0853182941015804,0.9906121436266264
2024-10-30,1.091027587952535,1.1127848640025089,1.0725324477801361,0.9783202042601679,1.087831207423715,0.9917078872710158
2024-10-31,1.0992609870781556,1.1245826506924426,1.0845807658001583,0.9828085788984477,1.106531764938211,1.0078326557111124
2024-11-01,1.093449156079537,1.118784053142671,1.0802974167562815,0.9767279750160089,1.1048346358555752,1.0078900013338885
2024-11-04,1.0971233692148539,1.1232362286987607,1.0841896384991612,0.9760333000841636,1.1085838188787045,1.0128575796176096
2024-11-05,1.0991283784279704,1.1244283294969013,1.0843970170758233,0.9828498552154518,1.1029241014356541,1.0090985087067101
2024-11-06,1.0960941284052383,1.11777190747041,1.0768390648570945,0.9765076544916436,1.0841393792259773,0.9960585018835049
2024-11-07,1.0985930857029353,1.1214355841789827,1.0794350910805082,0.9922403024655072,1.0846018984823023,1.0000286345476095
2024-11-08,1.1124470392662364,1.1377786020595324,1.0923728781329527,1.008792076264422,1.096954101022715,1.0119120703309759
2024-11-11,1.105826206782201,1.1323079289683087,1.0843789260924555,1.0042269702332547,1.0876644800107493,1.0025943194004554
2024-11-12,1.103233869372736,1.1298433951676818,1.0812095365258625,1.0049725357397574,1.0834618893751462,1.0002569334940212
2024-11-13,1.1008825014400734,1.1288797940699482,1.0797483928063365,0.998614153282353,1.0834212330986628,0.9996098919398035
2024-11-14,1.092391781002826,1.1207518770779514,1.0715927343271092,0.9900919581208605,1.0772429196825755,0.9931232998195675
2024-11-15,1.0998810313446425,1.1299636152100765,1.0801814338418185,0.9892429566195287,1.084778391127303,0.9988594058933045
2024-11-18,1.1111841052777376,1.1398545228801404,1.0917566781102865,0.9953892131569472,1.0963526647151494,1.0073106652122017
2024-11-19,1.1146910801340983,1.1421700875693728,1.093281926122787,1.002249736785041,1.0921320281174285,1.001572063646178
2024-11-20,1.1207927025710478,1.1473088933649283,1.0990741488659637,1.0107979035727537,1.0982360303948246,1.0074517029290528
2024-11-21,1.1350354898572264,1.16046519146722,1.1120921174107277,1.0282891856998133,1.1064929131541004,1.0158733349143565
2024-11-22,1.142937157714796,1.166140260331467,1.1188431377868897,1.0348908901736176,1.110584114111218,1.0206043229745307
2024-11-25,1.1363346714315783,1.1615755627020556,1.1149720714559654,1.0215984852314681,1.1161059651739622,1.0222175801545206
2024-11-26,1.1407668950098395,1.1680138203415638,1.1193550328558446,1.0277676393125743,1.121706825358425,1.0272470005249297
2024-11-27,1.1424536195763808,1.1697784476648,1.1217494943614976,1.02555423320044,1.1273035879539504,1.0302630933862722
2024-11-29,1.1412703930714183,1.1683182571652846,1.120162861638936,1.0270890751298491,1.124166464969446,1.0289462629842874
2024-12-02,1.1243875390970697,1.1511517493264884,1.1037505408494002,1.0141716596206907,1.1113660029721464,1.015171364230657
2024-12-03,1.1265366083781503,1.1522767263116418,1.1046338635730277,1.016364171601069,1.1099425245251147,1.0134791925235347
2024-12-04,1.1172775861630218,1.1440499627238863,1.09592999210696,1.008746823380216,1.1047479185076468,1.0085684758831832
2024-12-05,1.1193328989658569,1.145694695959599,1.0986052978356144,1.0097329889267035,1.1113785500640683,1.0112160057658786
2024-12-06,1.112282931741467,1.1366480260521945,1.0902200057122633,1.0006277171328248,1.1032903171667765,1.000646769451673
2024-12-09,1.0975803670153452,1.121033701975095,1.077330447617153,0.9831368842403458,1.0909918358707968,0.9927904659790406
2024-12-10,1.0899005873866827,1.1181764566955634,1.0744697816397202,0.9785550969158846,1.0898427963055153,1.0003687849919445
2024-12-11,1.0869452697367525,1.1131985455795856,1.0699932845042648,0.9762963394065937,1.085078065357607,0.9928298211963514
2024-12-12,1.0920315339212836,1.1189135726122728,1.0763586150961686,0.9801962180210575,1.0911109321327463,1.0009047684922083
2024-12-13,1.0872409375393237,1.1156485786168837,1.071702429730206,0.979000199221265,1.0873948959390296,0.995793909869763
2024-12-16,1.0816626847854687,1.1092455306971585,1.0659727373823524,0.9733463350397952,1.0842835343635986,0.9887968616449127
2024-12-17,1.0742081272562272,1.1024742000139096,1.0596747037795893,0.9641425531683484,1.076310579950662,0.9873268425389389
2024-12-18,1.0764580906004018,1.109094174248194,1.0648450504734859,0.9698653082623518,1.081471752504562,0.998640790960476
2024-12-19,1.0769230161723629,1.1078229211638873,1.0635574001874342,0.9710504413167746,1.0822747054887851,0.9914702770432884
2024-12-20,1.0788805485026156,1.107969000001975,1.0642845868313744,0.9736937704096654,1.0813117243131802,0.9889538738352123
2024-12-23,1.074655400928273,1.1028178982456325,1.0590851063158788,0.9725132382855182,1.0761309204071614,0.9824633310773977
2024-12-24,1.0729315431954807,1.100250902565495,1.0569350497213212,0.9704689863058181,1.0742865818392522,0.9783150485728568
2024-12-26,1.0759241093764556,1.103647513572669,1.0603079128614634,0.9710958239423245,1.076064782797562,0.9812539466629919
2024-12-27,1.07767728762175,1.106191878692611,1.0633951976401563,0.970404710784034,1.0789796591440584,0.9863665567598014
2024-12-30,1.0770808323100753,1.1054724604522126,1.0620623471532296,0.9695194467094342,1.0764254039617593,0.9829574836245258
2024-12-31,1.0798603966934464,1.1077009605646149,1.0655451375760558,0.9708138804260795,1.082577783997751,0.9863972693730026
2025-01-02,1.092270400460716,1.1174744851268263,1.0758417509275462,0.9857609017230281,1.0901449881659366,0.995058936342303
2025-01-03,1.0874596179657356,1.11126712304588,1.0684056748316246,0.9866637811808254,1.0763208344879,0.9856672167988945
2025-01-06,1.0781502806534353,1.0983123634265373,1.0561572856954982,0.977618847737574,1.058888625520901,0.9699663224736771
2025-01-07,1.0887168048397653,1.108526665864497,1.066945358585176,0.9818946299176637,1.0674602901549028,0.9805575348373545
2025-01-08,1.0907195017137237,1.1141012204588905,1.0707280103620973,0.9858908352327662,1.0743063203405976,0.9857826536235335
2025-01-10,1.0946796412177358,1.116975250509902,1.0747522452983784,0.9943769353495953,1.078679898379432,0.9898224886860099
2025-01-13,1.0878747661884622,1.1152825521481513,1.0718810123425873,0.9927590817055895,1.0818250204264765,0.992248035332393
2025-01-14,1.0961225631232099,1.123362228091462,1.0790218161567307,0.9990515984135352,1.0869578712623023,0.9968841808667785
2025-01-15,1.085434797528639,1.1109173526747504,1.0654916799925713,0.9849272984156782,1.070221781155934,0.9792724006703702
2025-01-16,1.094405260604247,1.121833140561299,1.0750479496684076,0.9948014957559617,1.078115404390277,0.9890684624493433
2025-01-17,1.085788009543313,1.1133001295106082,1.0660154707310174,0.9786437953877587,1.0634660695055491,0.9793301769628437
2025-01-21,1.0949285173137098,1.119230012673776,1.0724766595438462,0.9879667220342152,1.0647798642073367,0.9810273275403607
2025-01-22,1.0905104463741235,1.1125257232209624,1.0667001289384388,0.9837849074070796,1.0579276802168354,0.9744727730560651
2025-01-23,1.098098518468023,1.1181717831055407,1.073795097112111,0.9945975850131911,1.0630378857071883,0.9823895514651154
2025-01-24,1.0983549642493762,1.1195728650900951,1.0754889225715787,0.9958544902681338,1.0654165799271633,0.9850992568982676
2025-01-27,1.094853838903347,1.1284587141976254,1.0845235310146992,0.9711693131318198,1.0924861765704352,1.0081265828100285
2025-01-28,1.0928109555749645,1.1202732425754784,1.077354641021874,0.9739480624259163,1.0779846698248814,0.9975070937360858
2025-01-29,1.0962307818241281,1.127864499361045,1.0836597213393522,0.981853734079796,1.0885755005844209,1.0069020369248485
2025-01-30,1.1057736639723177,1.1355800369544673,1.0918322566747616,0.9979399142741704,1.0951439315597102,1.0151445672576278
2025-01-31,1.0994075135360457,1.131098478513201,1.0870098528045333,0.9888629836643028,1.0925640778562642,1.0117507556691547
2025-02-03,1.1100811469946295,1.1462244850378984,1.1019646427529879,1.0042378194991337,1.1109164615696787,1.0315998928790449
2025-02-04,1.1038684633891358,1.1406296563729668,1.0964693344983516,0.999795084668436,1.108369926043755,1.0268132969219856
2025-02-05,1.1190974265978242,1.153638254855504,1.1086374150415372,1.0129776994169868,1.1131024226123805,1.0341875512634031
2025-02-06,1.1251733797402341,1.1626832015345634,1.116033896392178,1.0176889965776945,1.1234829246612472,1.0412221502378514
2025-02-07,1.1346737759566177,1.1735410457869881,1.1266867826103448,1.0297862478692326,1.1351727449387239,1.0532824752265422
2025-02-10,1.1398328569061316,1.1784024494286265,1.131188551767471,1.0376684807426744,1.1372199891757198,1.0574671663767454
2025-02-11,1.1356070171358081,1.1767630992826141,1.1296680809178854,1.0342779163024047,1.1364319443174333,1.0605058300552619
2025-02-12,1.133277546432437,1.176774209588503,1.1296135841810468,1.0322600845574512,1.1404713466028422,1.0612834621837937
2025-02-13,1.1130773745424285,1.1567949255702215,1.1124425765966977,1.0241102470675814,1.1250483047894273,1.05787585988647
2025-02-14,1.1137456943926776,1.1528492289652053,1.1079317908473323,1.028886414195383,1.1086673381293062,1.048064449270504
2025-02-18,1.1223938071459507,1.1584295130204172,1.114536988703923,1.03455755531014,1.118142424328341,1.051362303358748
2025-02-19,1.1105176014806497,1.1507297921375612,1.1075011653247437,1.0191651925276615,1.1195682617982807,1.0523947057280678
2025-02-20,1.103202992823898,1.1471927253847716,1.104422993064257,1.01384701925757,1.1262532339070854,1.0546560352109888
2025-02-21,1.101234899219301,1.1517369287170087,1.109541862358332,1.005196062136012,1.1367041557903081,1.0675304161578334
2025-02-24,1.1010344992042194,1.155942128188487,1.1134934049818117,1.0073323435022998,1.1407195945065178,1.0752471352197794
2025-02-25,1.110129286416906,1.1686627067473032,1.1243847572313648,1.0185346604794139,1.1553996935554884,1.0875962641315986
2025-02-26,1.1188750544012669,1.1707439014393208,1.1267645638184274,1.0337885824658652,1.1572256193419814,1.0816493401820164
2025-02-27,1.1159645049874958,1.1756431436483052,1.1301385983584475,1.031233576829246,1.168484137158219,1.0906372611801218
2025-02-28,1.1181671176834462,1.177638776295762,1.1318162678444035,1.0355118423958318,1.1707936892700257,1.0914148583962813
2025-03-03,1.1130156041870478,1.183106494185529,1.1372714872285294,1.0357619225678651,1.1906315709826947,1.1084146135309236
2025-03-04,1.1162150260067334,1.1828556807350652,1.1376857899900275,1.041591680279092,1.1876035821609152,1.1048085987927927
2025-03-05,1.1185629099650807,1.1803718011490394,1.1365515823423498,1.0360986380086352,1.1825269729587975,1.0983653710583705
2025-03-06,1.112910962450874,1.1819038388549512,1.1398475293476191,1.0283954953863683,1.1987687280277004,1.1139087879831537
2025-03-07,1.1172432986215157,1.1839775602644431,1.1420114237093282,1.0245927578872853,1.1953245424361607,1.1142072573619648
2025-03-10,1.1243459117523,1.1986252994953455,1.1583339586288492,1.035107660838498,1.2203123403968827,1.1429653186269606
2025-03-11,1.1300720292849051,1.1974805156718182,1.1573009504719227,1.0459425200074153,1.2127938667796119,1.1326901823456985
2025-03-12,1.1312602313361937,1.190601400681427,1.1505540070536966,1.0493034465795412,1.1990357163374392,1.1179494633134526
2025-03-13,1.1302887298776803,1.1953355183051964,1.1575448229588836,1.0450692897837803,1.2186126123779903,1.1298882964108912
2025-03-14,1.1268952124273366,1.1857916720283876,1.1470512528528891,1.0413232941315131,1.1977586325183045,1.1108108950715005
2025-03-17,1.1368689241857455,1.1970095621085375,1.1579035056783087,1.052917707045007,1.2110685571392776,1.1219122662769752
2025-03-18,1.1338324244562978,1.198785582779951,1.160876622729782,1.0535481522218517,1.2198277309647372,1.130342146002637
2025-03-19,1.1341463008904962,1.1948524903881959,1.15605542823813,1.0561086558960038,1.207495987181094,1.1195762736226933
2025-03-20,1.1318314913098304,1.193553351397826,1.1551201715418875,1.0574472971953357,1.2088259761566003,1.1207027425567808
2025-03-21,1.1265042239273952,1.1860291007243655,1.1470462682267215,1.0499129918667212,1.1985443267520104,1.1096803681673884
2025-03-24,1.1259933516889564,1.1820727677335696,1.1414087068589438,1.049710198860216,1.1846804730397222,1.0982006386474872
2025-03-25,1.122985122492782,1.1787704335348081,1.1384386152914932,1.0503409135049784,1.1809809182400897,1.0949153220822956
2025-03-26,1.1220951765603202,1.1880789190505585,1.147140436153909,1.0489387207024665,1.19946332387903,1.1131179939560327
2025-03-27,1.1207907674226156,1.1911881163929723,1.1509495968450383,1.045166485493578,1.210095873861513,1.1205290512992783
2025-03-28,1.1328159832549616,1.2069058441487188,1.1673997455353242,1.0589222496272035,1.2337636020943903,1.1418545814308103
2025-03-31,1.1310823232574425,1.209235910162144,1.1693575065572415,1.0610958880075783,1.2405396741638044,1.1487779273350034
2025-04-01,1.1300571533646049,1.2077844195410772,1.1671310079842194,1.0600054601100413,1.2344696973097093,1.144444641706502
2025-04-02,1.1353783226118213,1.2096473710726416,1.1693105820367249,1.0629559062835288,1.2319518508994796,1.1407796320673083
2025-04-03,1.1571579100107445,1.24816478561622,1.2079014284760545,1.0969526041031976,1.2906102229851868,1.2028791795309484
2025-04-04,1.1594642197549303,1.249324317830662,1.209112256763427,1.080662663442654,1.2838831900286307,1.2020161475245508
2025-04-07,1.1572513416938113,1.2426000360969156,1.2015425405642126,1.082922728881406,1.2714576296461497,1.1883471082053259
2025-04-08,1.163129583738119,1.250895331508546,1.2099574513123998,1.0972832613583783,1.2863854858638681,1.2018314632301434
2025-04-09,1.1354223530285612,1.2079768503578852,1.165133751585907,1.058415235758248,1.2188133212102814,1.133288758843838
2025-04-10,1.1544401425758597,1.2362557206456162,1.1937278585509592,1.0857643776218955,1.2598435980686051,1.173254087857231
2025-04-11,1.156298821677769,1.236006088239016,1.1942256227742487,1.0811532776561894,1.2605871588892557,1.170485040996501
2025-04-14,1.1604104684162937,1.241406984214602,1.199503540278795,1.0887687342454848,1.2685353223562266,1.1783516676397654
2025-04-15,1.16021258415544,1.2422600824859624,1.2003442080479285,1.0926481486491424,1.2741859988947277,1.181440600486827
2025-04-16,1.1726377372936567,1.2588702461374401,1.2174506863493486,1.1063690503708103,1.294879646040243,1.2014240810391887
2025-04-17,1.1852068856758065,1.2742103897145958,1.2321307443631335,1.1207620806125191,1.3155766752436457,1.2200310025268921
2025-04-21,1.1846680361513606,1.2749556034993448,1.2346185237583753,1.1132333780485095,1.3178884933121182,1.2251814764996447
2025-04-22,1.1774077142393875,1.266152196337567,1.2250281948704234,1.1106548493274964,1.3050741217514263,1.2139863899914756
2025-04-23,1.1691310133653388,1.2530048155765168,1.2113217365863727,1.1075433775821402,1.285116089794194,1.1967495968362505
2025-04-24,1.1623541051301853,1.240418483303714,1.199553516498857,1.1023842934822816,1.2706345293157466,1.1803646394637883
2025-04-25,1.1570822671676333,1.2318458189842032,1.1905953892244197,1.093275465319558,1.255027808279717,1.1634829632331178
2025-04-28,1.1611057899145873,1.2362608718475603,1.194980085406293,1.0974040195221988,1.2599254543770435,1.1680928051226696
2025-04-29,1.1625403891085582,1.2390612942731587,1.1979651016008306,1.105500509987591,1.2645866991417574,1.1740715710426466
2025-04-30,1.1666989795395881,1.244940115596724,1.203673395571074,1.1148081412794097,1.27227108919493,1.1828365944760422
2025-05-01,1.153938978334156,1.230558871034558,1.186992694609129,1.1070430490400816,1.2471295012463643,1.161141842710272
2025-05-02,1.155393424571982,1.2304981097818906,1.1862405184425675,1.111087037606357,1.2416365852448394,1.1562643745866448
2025-05-05,1.16454453059479,1.2415918290351624,1.1969776393615108,1.1248509177172554,1.2547027468199214,1.1674285738010124
2025-05-06,1.1718131834820567,1.2517765091590654,1.2063555554732854,1.1441657943039225,1.2670269853953824,1.179028094253625
2025-05-07,1.1717149508660865,1.2516737741366453,1.206073054572252,1.1426695728490512,1.2666131827511566,1.1797341607073404
2025-05-08,1.16069586200135,1.235491297843902,1.1894698285628587,1.1213902436487238,1.2400240075989526,1.1554595506265535
2025-05-09,1.1622366221599334,1.236794503770213,1.191424614342127,1.1188513154650817,1.2412388366515925,1.1555248174162358
2025-05-12,1.1342808682221974,1.1983144128440744,1.153198455681843,1.0787221337468855,1.1876311920613294,1.1065911159932367
2025-05-13,1.1304139634433996,1.189628170779415,1.1446013895829075,1.0713635501596452,1.174479182757601,1.0926098105467215
2025-05-14,1.118634242062915,1.1769825063640733,1.1314148889343194,1.0584952983770386,1.1589386584734969,1.080078382167638
2025-05-15,1.127686326157099,1.1907495500977876,1.1450902174447015,1.0736486560053604,1.1783149060001676,1.0982408969500184
2025-05-16,1.1357147527303695,1.1983258513947406,1.1528671516493774,1.0831701369592668,1.1861791377790507,1.1054523264464484
2025-05-19,1.1414947179474095,1.204795830855234,1.1594274748239148,1.091278632928526,1.1946887857430126,1.111958853621296
2025-05-20,1.1428022344148328,1.206659514973775,1.1624446563681452,1.0823035059797756,1.1986857813950293,1.11541588064968
2025-05-21,1.1358911219617107,1.2053177778343536,1.162015900182806,1.0744806143016539,1.2057088556460518,1.1231946042154188
2025-05-22,1.135723650673833,1.2029152765331033,1.1598408987474222,1.0720544304123105,1.1995811769161715,1.1169509293951778
2025-05-23,1.1476842074993763,1.217222728992195,1.1737571343597877,1.088732132486245,1.2171762918761466,1.1334898792580863
2025-05-27,1.1345418737656086,1.2015639086044803,1.1581817217813024,1.0679616981767481,1.1966844438542423,1.1143813721849287
2025-05-28,1.1345490815922417,1.201567311032794,1.1569379479222306,1.0736725313554074,1.1945052094170387,1.11196960073793
2025-05-29,1.1334768595822187,1.1989798591935201,1.1543618582236763,1.0701310319100716,1.189541749446047,1.1074805899752556
2025-05-30,1.1399366414268841,1.209182232080834,1.1638829562435975,1.0845680752286126,1.2044170503683893,1.1204859151902513
2025-06-02,1.1436205787470834,1.2120071746474854,1.16675899025437,1.091909152008507,1.206247516001011,1.120930525652671
2025-06-03,1.1423409898585646,1.2068919911374802,1.1614015950304526,1.0853622128714528,1.196626492590391,1.1122047409561837
2025-06-04,1.1359311769758569,1.1993540045415465,1.1540180476839927,1.0787698277453002,1.1882224947438533,1.104783075832726
2025-06-05,1.1358574110306523,1.199826157502005,1.1552669547977696,1.0842828254465529,1.192567686442983,1.1101707124002778
2025-06-06,1.13051124794073,1.192319787003573,1.1476720871674957,1.0757324061413722,1.1815631608777215,1.0991962997076496
2025-06-09,1.1235477163315306,1.181948028885737,1.1388634161563347,1.0626939986282091,1.173828546924962,1.0884969056260654
2025-06-10,1.1156023226525686,1.1735071991174013,1.1310776242319065,1.0539789875946464,1.1634845722593044,1.081369069761928
2025-06-11,1.1164493014655108,1.1751507514253832,1.1331958470404966,1.059723844482905,1.1709355391798468,1.0866842596600905
2025-06-12,1.1228643111655767,1.182153474166806,1.1397612949275286,1.06482212948465,1.1789948713970528,1.0905020523727282
2025-06-13,1.1280995233769338,1.1892411153769027,1.1471745802406987,1.0747886196793608,1.1907495356129154,1.0989420239944967
2025-06-16,1.124995644174021,1.1835730780683116,1.1417890916361977,1.0703663675389647,1.1827076301037582,1.092814798715408
2025-06-17,1.127252210147675,1.1866491894662907,1.145056923801451,1.072752504830513,1.1903901180480727,1.0969168276472796
2025-06-18,1.1271964757227044,1.1864760990547671,1.1452406037311345,1.0756786742950608,1.1885410908779344,1.100590629097162
2025-06-20,1.1375558395559515,1.197185959914142,1.1559898744041255,1.080283718592366,1.1964665342151186,1.1111497492683395
2025-06-23,1.1424659473457142,1.2029304176883238,1.1610353941737712,1.085642039687568,1.201947908661034,1.114531202783405
2025-06-24,1.13772644567696,1.1952956731831794,1.153452176783255,1.079071618028059,1.190380128877531,1.1045504872111822
2025-06-25,1.128470297171503,1.1843273406918853,1.143323728028446,1.0739850108683782,1.179788666608807,1.0937576165368732
2025-06-26,1.122932833954716,1.176622263062312,1.1359657189742345,1.0691420581457862,1.1715656363085296,1.0845890028918381
2025-06-27,1.1218815727590987,1.176261390064466,1.134835805452511,1.0733740416882966,1.1677696105118427,1.0865682196440718
2025-06-30,1.1225573312278736,1.177392164933976,1.1364857348691517,1.0779732387979102,1.1713642230924282,1.0886807730832613
2025-07-01,1.119073775713114,1.1727386618649374,1.133107304344897,1.0622022100301671,1.1654140312331143,1.084506385328109
2025-07-02,1.118583965652131,1.1667085447757706,1.1278873365960123,1.050104599829297,1.1529953233422865,1.0737999671917318
2025-07-03,1.1182398232593806,1.1659398102391543,1.12701481107524,1.0525679476757175,1.1530530549987839,1.0747122616314289
2025-07-07,1.1239289793904346,1.1736487794931112,1.134810971334851,1.0644837383339942,1.1650444136192504,1.084163663256539
2025-07-08,1.1147258846956276,1.1616468579148147,1.1238468269738229,1.04738504767172,1.1484351378835513,1.0720572266157322
2025-07-09,1.1092130383122951,1.1556961416013716,1.1184309085130426,1.0401051886217914,1.1429106156798943,1.0682048464596121
2025-07-10,1.1095855600687827,1.1547101779863505,1.1186080672836871,1.0380369353695489,1.1423331632586249,1.0694601855938075
2025-07-11,1.1088135961485441,1.1538584106956256,1.1175486416115317,1.0402786543383666,1.1413577299501976,1.068286637172752
2025-07-14,1.1115487068871441,1.1574168270527954,1.1206579033498987,1.0465622052370824,1.1445575037672084,1.0704169475010235
2025-07-15,1.10136385886607,1.1478041557957745,1.110184628607405,1.0358678246937902,1.134245469764407,1.0616663829747308
2025-07-16,1.105277349536987,1.1520323443716047,1.1150342562540898,1.0388233222728234,1.1417784843275138,1.0683537505167389
2025-07-17,1.102193340576152,1.1478992273666604,1.1100040917584515,1.0277032920664655,1.131022805716354,1.0607118505011324
2025-07-18,1.1033514842205692,1.149714107974933,1.1111580640245684,1.035736031108536,1.1339020921298049,1.0619369894870556
2025-07-21,1.0953373580497967,1.1423399614660381,1.1043843546313497,1.0289028087022754,1.1310190702482092,1.0586133015303423
2025-07-22,1.0993778936996246,1.1451623961665633,1.1077163520942694,1.0225852433960005,1.1296088221824843,1.0577036130983297
2025-07-23,1.10139109726595,1.143189007509808,1.1065733862450597,1.023570003125113,1.1256703598844222,1.054693412000449
2025-07-24,1.0973929840309735,1.1398265304137591,1.1038138578485768,1.0226439261482436,1.1237858515529582,1.0539152846818043
2025-07-25,1.1035781275086585,1.1448528317915743,1.108917942753506,1.0256029728878608,1.1279886491475237,1.0577963483119468
2025-07-28,1.0950178774817505,1.1339100581015291,1.0980118417081222,1.015146143448278,1.1135059984140399,1.0440938819369294
2025-07-29,1.094453658522555,1.1347666839274395,1.0985660488567262,1.0169320036731877,1.1173121667597476,1.0503354498673572
2025-07-30,1.091548414397547,1.1287324733085693,1.093860734158591,1.018743755803396,1.110199970619126,1.0417903539352957
2025-07-31,1.0810938099922849,1.1216144969301136,1.0852116510145415,1.0132083075281395,1.10266469470154,1.0358342009112962
2025-08-01,1.0936779702037642,1.1384976821042962,1.1023076871413342,1.033337432036185,1.1236524921166227,1.055161612222821
2025-08-04,1.0901096972787456,1.134025096437657,1.097802751808059,1.0288407935587518,1.1171838932045441,1.0483848467690804
2025-08-05,1.0918087190484873,1.1357414965256154,1.1001133897374824,1.0267529966952105,1.1186643031998147,1.0496561527327009
2025-08-06,1.0850497381128699,1.1305799790099995,1.0937868260506542,1.016004439031899,1.1077343942821518,1.0403137485400151
2025-08-07,1.0814761869421643,1.1264422237429057,1.0888294445522206,1.0010520194524823,1.097047435411485,1.0341990219540986
2025-08-08,1.0741498528210556,1.1196752007860507,1.0821181312766694,0.9972780693810996,1.0862933845932075,1.028936650974696
2025-08-11,1.079424420437254,1.126192095792721,1.089214612067883,1.0109122775693575,1.1011590230401969,1.0422205411066745
2025-08-12,1.0748853262326188,1.1183194719278031,1.0805869276417506,1.0013453324342998,1.093577789318188,1.0293807351137292
2025-08-13,1.0684630903142247,1.111101649304267,1.0743376202326134,0.9939166413920736,1.0914224208676053,1.024763916346446
2025-08-14,1.0644579838164527,1.1072973921097458,1.070717492075973,0.995565014609632,1.087734827711257,1.0221399948151426
2025-08-15,1.0676508732379673,1.110698499097631,1.075422333108595,0.9984696783330453,1.0951600883631973,1.029530088030227
2025-08-18,1.0675577555283542,1.109865634761939,1.0742983492114515,0.9973021424031064,1.0925815279035171,1.0270596862471337
2025-08-19,1.0706913984005038,1.116510869086162,1.0814550664074591,1.004331038226448,1.1032541698574818,1.0400394414967864
2025-08-20,1.0747729706626288,1.1248972298130346,1.0901311031202385,1.0156542702593763,1.1139451021475424,1.0531659602555203
2025-08-21,1.0784829092527186,1.128094043186969,1.0940109067152575,1.020232148609967,1.1212899402182812,1.0584661325557088
2025-08-22,1.0634483165297512,1.1084487795976312,1.0751210309431518,0.9964435021933987,1.1010344470367812,1.0346539931081045
2025-08-25,1.0593519858854834,1.104378579894876,1.0715847191540655,0.9936421411697385,1.0995344578876685,1.031231484435061
2025-08-26,1.0597747555899928,1.1037323504663887,1.07014567991651,0.9975702103403733,1.0989244334957378,1.0274481230811305
2025-08-27,1.056614073435092,1.099970749626785,1.0654972404020215,0.9909775330907463,1.0900339835774286,1.0206147511341777
2025-08-28,1.0547058685536705,1.0970108422231137,1.0629221480835185,0.9903851268605638,1.0901269005839926,1.0182833701136977
2025-08-29,1.0582713259036138,1.102925007100522,1.0696175842566265,0.9935598798442212,1.1000234422747206,1.028431046112222
2025-09-02,1.0636389558582395,1.10929087099718,1.0757958069976283,0.9971418008492129,1.1058988429610728,1.0353152339560947
2025-09-03,1.057140684818616,1.1028508609282444,1.069397841478662,0.9940388025032285,1.098985845290378,1.028235213967165
2025-09-04,1.0518618222069998,1.096532246174306,1.0626228618624727,0.991889544963948,1.09152684166517,1.0206878953208043
2025-09-05,1.0538394506926463,1.0982471313637252,1.064806567156447,0.9876598415093216,1.092309815630541,1.0240714720797244
2025-09-08,1.0522350286025195,1.0970174970177615,1.0638953797396498,0.9905129867531766,1.0948004067690453,1.024435819021227
2025-09-09,1.0461750654398465,1.091180510986123,1.0577252753185027,0.9872839771636832,1.0873991031021273,1.0176455488045313
2025-09-10,1.0517097095176506,1.0935202060828497,1.060339568039066,0.9952416221474976,1.092563994380451,1.0169794426420609
2025-09-11,1.0518768124376305,1.0931254319732264,1.0603657146259353,0.9947167947147235,1.0914639424663284,1.016628761101159
2025-09-12,1.046396452119381,1.089308225880456,1.056216987396524,0.9969059079395562,1.091177837086135,1.0155203551063303
2025-09-15,1.0389299129907759,1.0794985285433265,1.047280792004676,0.9928805624494271,1.083275178148921,1.006606046232619
2025-09-16,1.035532465282319,1.0750895097051452,1.0434500866398793,0.9851869265922525,1.0772794018352683,1.0001405165278514
2025-09-17,1.0364878408381164,1.077235844659956,1.0457427391183751,0.9850003695310363,1.0799397318249926,1.0036651595520276
