date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2024-10-14,1.528580915473562,1.500265811046972,1.4063942909238873,1.4167841652450877,1.1869181188228264,1.1383616123996925
2024-10-15,1.5396453460747137,1.5150912950445807,1.4202154032624519,1.4110495205246079,1.2044211625236745,1.1531073764093902
2024-10-16,1.5453509809866217,1.5181048823059187,1.423767227473468,1.422906290660486,1.2045003456302947,1.1529165441208244
2024-10-17,1.544740421386114,1.5178366837411423,1.4210418340390552,1.4206423653230593,1.1999542404639598,1.1472743949055888
2024-10-18,1.5448517793775078,1.5181501462341995,1.421725881119781,1.4149560939234263,1.1993792725805765,1.1478135853531561
2024-10-21,1.5446775712548777,1.517336950663632,1.4208029819947086,1.4205877874064539,1.2003463762088933,1.1470978352422792
2024-10-22,1.546231248762417,1.5212762279005925,1.4250276957730739,1.4151715888138248,1.2085937571105463,1.158205383547026
2024-10-23,1.544956132357358,1.5209781711197896,1.4277869263608767,1.41759706705094,1.2096506307383503,1.1640350246866715
2024-10-24,1.5296399610867444,1.5085489159042584,1.4091725993022188,1.4130957410952967,1.1981537143614283,1.1405292798953153
2024-10-25,1.5206572083087924,1.4975642874889448,1.4003802743556157,1.4191384733671337,1.18755115116466,1.1338427717478263
2024-10-28,1.521694612359232,1.497564572726987,1.3999475369454835,1.4236480038547945,1.1852674853040677,1.1332837366637796
2024-10-29,1.5142615274995597,1.4898738237020026,1.391994791728535,1.4157659317082918,1.1777101676357713,1.126131688288931
2024-10-30,1.5149365953292295,1.4887466719734241,1.3942573576006065,1.4113395224704437,1.179122576725026,1.1265851372757014
2024-10-31,1.5320548610100762,1.5079374796671807,1.4136253336353584,1.4134809832878488,1.2031430676640749,1.1454891116256696
2024-11-01,1.5290663452330404,1.5049092546553096,1.410840863075142,1.41249954681762,1.200689205256167,1.1397326441401099
2024-11-04,1.533854919033707,1.5101735450142568,1.4151713421117498,1.4143491333571951,1.2030944490643438,1.1423326949557093
2024-11-05,1.5373875027388115,1.5128939637417855,1.4167985126557052,1.4241613618717108,1.2022033373827639,1.141601914437285
2024-11-06,1.5139954320821432,1.484517344470601,1.3900534267305842,1.4114729875996914,1.178638764105844,1.11080391605955
2024-11-07,1.5143891074940452,1.4867332093108228,1.3905955838353206,1.4271286906959486,1.1757502360491943,1.1029602402150518
2024-11-08,1.523174672676035,1.4996987027649624,1.3985828211446967,1.4423641281796087,1.1836375981490523,1.1067796065165483
2024-11-11,1.5113349571130097,1.4908188643497289,1.3878816484380043,1.4283716684873649,1.1760016175456507,1.0963747308184473
2024-11-12,1.5070285668912025,1.4877550959015897,1.3844371510141993,1.4257569132740209,1.1753617621593746,1.0957884592029035
2024-11-13,1.5049244675361433,1.4866482699006591,1.3827430689937763,1.4259161188175025,1.174717165010651,1.0927715161180844
2024-11-14,1.4978999219842843,1.4824869434068695,1.3776191775150628,1.4069342447408615,1.1714993054615124,1.0918728100722424
2024-11-15,1.5057201027213822,1.4906019931722565,1.3857063522150326,1.406242550962278,1.1764733390480417,1.0969084641190203
2024-11-18,1.5189347378482692,1.5017318610230133,1.3985873539009666,1.4144914831948154,1.187918983352165,1.1080986051351815
2024-11-19,1.5282231427268884,1.5063180648470473,1.4027491332384032,1.4395266171215748,1.1860148966371769,1.1017029213728107
2024-11-20,1.5242857885817436,1.5033753426594192,1.4012361952474288,1.4451703065132333,1.1977775894305582,1.110272103478945
2024-11-21,1.5332065956455248,1.5113478516126262,1.4096321852843758,1.461074314979788,1.206878094210976,1.1175349315739074
2024-11-22,1.5314404764052856,1.5096713795859766,1.4092039245382633,1.4590473705326439,1.207004950024065,1.121067875848347
2024-11-25,1.525628555934682,1.505457803529928,1.4057559168540257,1.4419273093610816,1.2057856468318142,1.121649439631121
2024-11-26,1.5259245572650797,1.5085159315518657,1.4068426612703995,1.4470549344861188,1.210125890397986,1.1230763260225862
2024-11-27,1.5281700560956777,1.5112329275659726,1.4095805094543066,1.4436457446798392,1.2124605646573337,1.125093679187735
2024-11-29,1.5281153513160766,1.5109095935593448,1.408785321454727,1.4448437900999016,1.2111124170659568,1.1235885258967129
2024-12-02,1.5176249947247946,1.4988410138638266,1.3972951196150256,1.4365003407872174,1.1995975427573764,1.1123959658076787
2024-12-03,1.5164403605940988,1.498858414757676,1.3972177957820675,1.4368446958278769,1.203353589002574,1.116016423590445
2024-12-04,1.5057681360166226,1.4883813715048713,1.3867915769819583,1.4328098338748825,1.1957543304068796,1.1092659141449752
2024-12-05,1.5123405815074318,1.4933573685969321,1.3924973421702973,1.4406830128813006,1.2000088766648656,1.1127093829499444
2024-12-06,1.504363644283275,1.484259167004432,1.3842236649699076,1.4307038708522866,1.192666072505435,1.1047575977547892
2024-12-09,1.4919152883547473,1.4712671800822978,1.3734372075205834,1.40287785357931,1.1836612141710268,1.098583745291962
2024-12-10,1.4855797115706895,1.4709553596296354,1.372366942991603,1.386936107671305,1.1870240699386392,1.10208539164329
2024-12-11,1.4809169253623402,1.4625576171036565,1.3657110682981672,1.3929362858060788,1.1763619146333943,1.0931254355266424
2024-12-12,1.4809908779303116,1.463764908024581,1.3679681029123079,1.3938648147062587,1.1811236643039251,1.0960571743900336
2024-12-13,1.4726742429772344,1.457264693283865,1.3603435114090334,1.3938985604160736,1.1758391248447817,1.0920574418160953
2024-12-16,1.4643044815868496,1.4482267233338544,1.352398959068717,1.3861230082625038,1.1698849851725335,1.0852558276072284
2024-12-17,1.4536935517049134,1.4393664954854428,1.3438585662311324,1.3702800749115225,1.165134033715638,1.081199929099015
2024-12-18,1.461277538507956,1.4509262192564538,1.3527755600531435,1.3702982397330652,1.1725750970576758,1.0880102049333855
2024-12-19,1.457350170388679,1.4447168460780921,1.3472262015255976,1.3769081082402312,1.1661973235153174,1.0801545192277209
2024-12-20,1.4600409679539987,1.4457211589981165,1.3489538229387776,1.383763207621722,1.1647533385773159,1.079691817733986
2024-12-23,1.4525640951157113,1.4374432422479255,1.3411642440771667,1.3806364595161602,1.1583454491526013,1.0746522788942865
2024-12-24,1.4479247896475882,1.4322781538792164,1.336922724657869,1.3764259608775757,1.1559055904317683,1.071931468889797
2024-12-26,1.4512319531439748,1.4357422861367102,1.3403188801159325,1.3771898004150407,1.157628022509547,1.0739457441997475
2024-12-27,1.4541829252375593,1.4395083504628585,1.344598296695055,1.3729986272249024,1.1626248247304525,1.0789112284116162
2024-12-30,1.454655352009655,1.4393100500844442,1.3438953863902303,1.3759212608146656,1.160297146294088,1.0762245334808085
2024-12-31,1.460388379538294,1.4440885890549064,1.3498538564670846,1.377578987705819,1.1661737614585308,1.0822205534907732
2025-01-02,1.4694278372927745,1.4512828407075788,1.3582996402235004,1.3914507910544571,1.1747946330372545,1.0898438152637766
2025-01-03,1.4637016070630238,1.4436219903365866,1.3488479801595954,1.3994000281902323,1.161967798614251,1.0770279531391211
2025-01-06,1.4595573531151365,1.434496250364336,1.340410499326047,1.4052157490645116,1.1472688638828623,1.065035400687168
2025-01-07,1.4746095288966252,1.4473577639079775,1.3544738249962234,1.4117252737026915,1.161258378586816,1.0760689170857458
2025-01-08,1.4705963155259518,1.4477606131252132,1.353002288925409,1.4050119175957314,1.1620960998329741,1.077021819321217
2025-01-10,1.4784358391964503,1.4553692146800885,1.3612131651559458,1.4167331543143002,1.1715995489208613,1.08441124392606
2025-01-13,1.4705073094509395,1.4533351523477696,1.3561016751455388,1.3939161968525995,1.1659909046189039,1.0821051748872725
2025-01-14,1.4755515017509424,1.4571726923598618,1.3597646834935724,1.398130434388068,1.1665640395849692,1.082179850408707
2025-01-15,1.4616262472585206,1.4410655320726917,1.3438648678609095,1.388675196667568,1.150148417691122,1.0651075565794783
2025-01-16,1.4670555423552036,1.44794392452037,1.3494166078850482,1.3952949858350887,1.1571033070924017,1.069271815208863
2025-01-17,1.4619481643514392,1.4415473643369467,1.3424780564342058,1.3900228376883397,1.1465149579697997,1.0608345977330411
2025-01-21,1.4734819460600428,1.4488215754478713,1.3511319126184609,1.4062046034023283,1.1495081116018604,1.064287462399108
2025-01-22,1.4737804013405555,1.4445825523356506,1.3476086926963315,1.4145895404593267,1.1426827174160785,1.055627202522647
2025-01-23,1.4756360847737564,1.4415497485507196,1.345888536721371,1.4248102023997493,1.1296630239888643,1.0454651896165204
2025-01-24,1.473619010500455,1.4425234516062844,1.3469670325470422,1.4168860279173712,1.1323889877648556,1.0501144742760493
2025-01-27,1.4599282526787198,1.4453020062629318,1.3517524056634111,1.3459020728953044,1.1634772595922642,1.081168799907116
2025-01-28,1.455455977934085,1.4342465689079427,1.342423030263774,1.357110580668128,1.1459228268052644,1.0670172947350685
2025-01-29,1.4620066400969642,1.4452997404403178,1.3501740664109017,1.3584528763097456,1.1512370678034265,1.0718816116973382
2025-01-30,1.469452753621682,1.4520659590907237,1.3566171846248873,1.3704573301925138,1.157844657470791,1.0768674306493355
2025-01-31,1.464631106754792,1.4492960796308825,1.354145669131459,1.3654669341038745,1.1593071020264913,1.079028626078323
2025-02-03,1.4707658973305506,1.4612165977370328,1.3653654964302857,1.366609021543476,1.1771947068222137,1.0958613428917445
2025-02-04,1.4607411268594,1.4534663474188796,1.3570946072754473,1.3583259120041784,1.1710733537939253,1.0896604434229713
2025-02-05,1.4828003895085076,1.4727996214228152,1.376761740871447,1.3827341500021748,1.1887713049483057,1.1058868597446099
2025-02-06,1.4913544864546464,1.4845004426877124,1.3849850684090261,1.391913992650124,1.202410757598141,1.1144907590095858
2025-02-07,1.4998791852729372,1.4933106838143613,1.3932875692633764,1.403394460149907,1.2139399584225032,1.1216412513638032
2025-02-10,1.5091884197078822,1.5033555896695574,1.4014304485291935,1.403873678780553,1.2234641866761629,1.129863528957506
2025-02-11,1.5111446044046792,1.5070061910225518,1.4035592568281174,1.400731638450675,1.2286852410198343,1.1323746160785835
2025-02-12,1.4990188403865712,1.4992686062599268,1.3965652681438703,1.381322952898491,1.2307205210819432,1.1357755042668036
2025-02-13,1.4935895840004287,1.4916779343081232,1.391723363786618,1.379819884567959,1.224971210296763,1.134879072006826
2025-02-14,1.4901003529171715,1.4856094597084977,1.3855893966271877,1.3805110643530694,1.21791428272541,1.1277916492000233
2025-02-18,1.4951385147287672,1.4852666195123978,1.3890168960226816,1.3938720861520362,1.2169806882926788,1.1288715053936074
2025-02-19,1.4955933078229455,1.4871284890940388,1.3901896432934149,1.3998260431163185,1.217161507573269,1.1321046186788353
2025-02-20,1.4908886132681942,1.485125012451122,1.3870095296092537,1.3866972698619988,1.220132967193011,1.1321266066019176
2025-02-21,1.4933005100125787,1.4920053577429317,1.3940043631057244,1.380662637183193,1.2365559755777633,1.1487555179795583
2025-02-24,1.4997461933174048,1.502563513212614,1.4027064601253063,1.3766150288551229,1.251741973204664,1.1606561636027006
2025-02-25,1.5124975047173173,1.518204656865624,1.4145550512847676,1.3961577202364208,1.2582279917719124,1.1693888472842975
2025-02-26,1.5092296745732616,1.5093327190369745,1.4079421670793884,1.4060589473640144,1.2500045789585386,1.1572076775361382
2025-02-27,1.5117221519190924,1.5193756149898874,1.4143297020495968,1.3971069280953663,1.2637692291047118,1.1721201710847153
2025-02-28,1.506468622245033,1.5140992144137408,1.40883849423315,1.4028028736998261,1.255645116566931,1.1664405530367083
2025-03-03,1.505719681260783,1.5210134699183946,1.4144498775977825,1.3906114630311,1.2776118749146868,1.1807869526813688
2025-03-04,1.5050450367870676,1.520810393752631,1.4143961476543823,1.3953782109369843,1.2784616909250495,1.18305637512355
2025-03-05,1.5108659841019825,1.5194067231076689,1.4176696746281268,1.4012153366037614,1.276014633124458,1.18364497566774
2025-03-06,1.5110828801836798,1.525832707195134,1.4247676259217097,1.392343745438557,1.2977171060153192,1.198095690447149
2025-03-07,1.51230480531615,1.5240841696393914,1.4245966443728557,1.386404092111169,1.2956335348571,1.192358428703741
2025-03-10,1.528137609390137,1.5442504374977253,1.4437434182069377,1.391374872649799,1.3210797471603746,1.2116588300606657
2025-03-11,1.5325500920137891,1.5459450886438626,1.4449546362900654,1.4059969034731281,1.3131220442569544,1.2071194948476862
2025-03-12,1.5265230715451006,1.5342510849460818,1.434887199034731,1.4106777065057126,1.2981637808443987,1.1956579907917242
2025-03-13,1.5385144178934755,1.5485904552953607,1.450381354284341,1.41490897630176,1.3242981053724552,1.2116346505528721
2025-03-14,1.5288192864317562,1.5354793209031175,1.436544563585673,1.4150692662836155,1.3037464870522093,1.1950678075056447
2025-03-17,1.5447703261392758,1.5526740400381764,1.4533278705435857,1.4253564437774673,1.321673688234323,1.211493064284384
2025-03-18,1.548551657006995,1.5586319543790172,1.4591970452784535,1.4188731641297703,1.3289714951029545,1.2152800116428155
2025-03-19,1.544599786207824,1.552064881252492,1.4521131935233205,1.417027351058519,1.3130066150347985,1.203354845153763
2025-03-20,1.5438418646799765,1.5522418216073244,1.4516770771838028,1.4181149609277652,1.3144591288349168,1.204633578879281
2025-03-21,1.5344800911061802,1.5439278290850642,1.4433666257291078,1.4121579899989196,1.3072070617947804,1.19875204975347
2025-03-24,1.5343942262596602,1.5391938331522699,1.4382581796987703,1.420751275468794,1.291502518477862,1.188372239434056
2025-03-25,1.5302380595112053,1.5357709118684155,1.4349614054837105,1.4138844384991491,1.2891736726372192,1.1851485575367906
2025-03-26,1.5301822735572959,1.5445166483561577,1.442443999106328,1.3913266970545508,1.308803024082925,1.1989439435453293
2025-03-27,1.5341308722794256,1.550756064335473,1.4491667924799858,1.3874082519108253,1.3212068202153613,1.2062720596616572
2025-03-28,1.54943519058248,1.5693113259086295,1.4668164158800963,1.405591336835513,1.3436812739630242,1.2263653858276125
2025-03-31,1.547606953307375,1.5731368281808427,1.4681000650571825,1.3981252738127736,1.348767464146355,1.2311450162028488
2025-04-01,1.5456537731636244,1.5711862519815958,1.465326880505136,1.4001395170671036,1.3405026339389978,1.2275414739805464
2025-04-02,1.5496441563986527,1.571664491552423,1.4665086859853766,1.404537271687953,1.3354958699810966,1.2242893892020368
2025-04-03,1.5690883781576248,1.6083427833336723,1.5011284349910867,1.4399665008951252,1.4027808448677377,1.2875213893332285
2025-04-04,1.5632094717157596,1.6021875606739377,1.4970834348810507,1.428555848129508,1.3991740300812285,1.2847991621113826
2025-04-07,1.5684216273479759,1.6024031617802557,1.4962184271241048,1.4343705405187284,1.3876256843346293,1.2731810502125933
2025-04-08,1.574463411894829,1.6114958192958286,1.5044717232492377,1.4492091816450015,1.4026424466653857,1.2874311690263072
2025-04-09,1.539273368276227,1.5620643132323144,1.456329568850072,1.4203222045284305,1.32841609585072,1.2207254769654072
2025-04-10,1.5636676554174458,1.5970186843044063,1.4899534517884894,1.4428277135845584,1.3749944214190997,1.269492503543674
2025-04-11,1.5661814814150627,1.5966770561382442,1.4920041860448283,1.4408253712823926,1.3784506348469243,1.2716571348492336
2025-04-14,1.5774409407024572,1.6083138616754116,1.5025318173356386,1.4500312172040408,1.387969449930686,1.2791900569065393
2025-04-15,1.5753069598970826,1.6068548366744864,1.5003595677073005,1.4479198933425037,1.3872460370506787,1.278105091334186
2025-04-16,1.5914853097685002,1.625889661752389,1.520183333693899,1.4573652336441956,1.410031167373591,1.3035883774625783
2025-04-17,1.6080029304165715,1.6446636512174102,1.537998411987397,1.4747846355234173,1.4323003062180377,1.3180296772956819
2025-04-21,1.6069511979769764,1.645576281172241,1.5425768734645589,1.4680145122575785,1.4469825928196154,1.3305390642368797
2025-04-22,1.601539464699927,1.6384259741055003,1.5338846623893982,1.4666267092554641,1.4328843043863424,1.3172881772045046
2025-04-23,1.5980005986642536,1.62855625283424,1.5218947327539938,1.466298227513917,1.4076614461278953,1.2911983168020742
2025-04-24,1.600490308211375,1.625019574007119,1.519324050075009,1.4624174108630001,1.395328867625565,1.2791004435258133
2025-04-25,1.5896104397622421,1.610727443105757,1.5047252156784638,1.457920771471556,1.3811149907680216,1.2636799851445322
2025-04-28,1.5931496636079954,1.6147128752796303,1.5087098653851707,1.4611453586989254,1.3830868942885943,1.266742503044368
2025-04-29,1.5949222880547775,1.6171989152024162,1.510390873123697,1.4679751306217934,1.3859534003329599,1.268062613644065
2025-04-30,1.6103499804199397,1.633355407497431,1.5242873252801086,1.4777422360234809,1.397577196009221,1.276129270951072
2025-05-01,1.6006300058063365,1.620660084720734,1.5076558235272828,1.4783396235811344,1.3700516019322755,1.2449369147395788
2025-05-02,1.5975953242079093,1.613854896858082,1.5034076621459298,1.4803954550484526,1.368343143291705,1.2429475198037847
2025-05-05,1.6095166759957786,1.628043106745796,1.5172177267629219,1.4918048483348882,1.3865613197552262,1.259886207696112
2025-05-06,1.6157167695169854,1.639639713376977,1.5255935205876088,1.488074673621024,1.397086072902347,1.2657057276703443
2025-05-07,1.6185684517938963,1.641239774968455,1.5260906205460727,1.4946822501729449,1.3973809972950075,1.2635478571082632
2025-05-08,1.600473304081933,1.6193895608681148,1.5066265477674958,1.4753146753790127,1.3775702833369556,1.2430711092626385
2025-05-09,1.5948066711104896,1.6143769942357544,1.5024248095197,1.4703237735656245,1.3804773637738263,1.2415123109007027
2025-05-12,1.565984482759907,1.5751952501188269,1.4635314999636027,1.4396311142961813,1.3272218938908416,1.1907474343943394
2025-05-13,1.563505320573461,1.5678949980410335,1.455758113518351,1.4424708619054685,1.318331842097236,1.1773890325995038
2025-05-14,1.5523197230213004,1.5547357865387217,1.441164087535332,1.438308356703148,1.3006220602562064,1.1590689454085896
2025-05-15,1.5651412306934154,1.5723571611397484,1.456898693609052,1.4455044369442898,1.3184640422243974,1.1755009496798843
2025-05-16,1.5726919070653167,1.5796029327817251,1.4648883269955506,1.4583476709480028,1.3274954938261985,1.185415183323419
2025-05-19,1.5812799714565489,1.5870433722214687,1.4725947413207814,1.4679555860022215,1.3342589212975364,1.1935548226492383
2025-05-20,1.5864512134770845,1.5909214412152386,1.4786208938468317,1.4715548718576696,1.341276340161386,1.201591167030179
2025-05-21,1.5841387130197162,1.593288472839628,1.4796722306640664,1.4714572610595227,1.3488837195587693,1.2072241938596433
2025-05-22,1.580358689943376,1.5869485360803637,1.4742260428371414,1.4634856127256564,1.3412844155298116,1.1995554644388664
2025-05-23,1.592694844828279,1.6007920955314887,1.4874161416476783,1.4765696804529962,1.35884393911176,1.2118071773062666
2025-05-27,1.5830250806163837,1.5868786362519665,1.4728861002313742,1.4705347298051334,1.338191951203738,1.1914355692798826
2025-05-28,1.5826031905159812,1.5870919680828863,1.4721335730902392,1.4701352339725284,1.3357019265209698,1.1886723004528612
2025-05-29,1.575341419435315,1.5774477894965384,1.4635004063381074,1.46880464806,1.327471902516481,1.1813825911479747
2025-05-30,1.5811888479543081,1.5876151761464643,1.4725391230636273,1.4792411018447598,1.3396423359848635,1.1955893836082032
2025-06-02,1.595768767871237,1.6005324538076766,1.4843632338472892,1.4889212265647436,1.3455451207157931,1.2035837831903162
2025-06-03,1.5985349347850344,1.599407953307692,1.4824199146055854,1.4898155638067625,1.3347218473196936,1.196279553978939
2025-06-04,1.5962005008387845,1.5961885887215888,1.478901329677789,1.4882164362811838,1.3286138614117668,1.192977013015879
2025-06-05,1.5975420357487624,1.598240633391541,1.4807595305396004,1.4865447836045789,1.327776311507325,1.1911748303592737
2025-06-06,1.5903239144491657,1.5882302113246587,1.471018350799555,1.4813691166990153,1.3142183803036422,1.1781146412228773
2025-06-09,1.5778794264733327,1.573303426157852,1.4591917447530458,1.467309384168544,1.3026970008447405,1.169136691714602
2025-06-10,1.563598060834339,1.5600147409451002,1.4471723140126829,1.45164780916459,1.2901146850547505,1.1594614175391045
2025-06-11,1.5657639813702178,1.5621451038127525,1.4495473774331311,1.4621173552396676,1.294708039249335,1.1625979824802746
2025-06-12,1.5740309267706525,1.5705820759793592,1.4576265495613578,1.4717441854011408,1.3032296428039394,1.1698712497767434
2025-06-13,1.5830253790916007,1.5813073790221308,1.4682798616262742,1.479182296178572,1.3137229520546692,1.1824106883238623
2025-06-16,1.5778120753213027,1.5734358660682435,1.4615644455327952,1.4701246758864401,1.3032777495878203,1.171805694852062
2025-06-17,1.5831944499795072,1.5784052294316633,1.4663824449122609,1.4763461997205654,1.308173938067528,1.1749411374591698
2025-06-18,1.5848016376223137,1.5788937933333052,1.4668224186623766,1.4745103971484526,1.3058573570676058,1.173608508833275
2025-06-20,1.591212866474686,1.586262384319177,1.4768545140440985,1.489014766251232,1.3181922594261453,1.1838511309666495
2025-06-23,1.5928995629281006,1.5905174781985847,1.4809832722695826,1.489338120174418,1.325248160047364,1.1906416978237961
2025-06-24,1.5918460865392332,1.5856903697756455,1.4761960689125528,1.4885144578389944,1.3165326478645947,1.1822907339625348
2025-06-25,1.5869653726085378,1.5782910130441317,1.4687431939039608,1.486277179990037,1.3040941550695881,1.175278442375024
2025-06-26,1.5818976355225756,1.5705160040855388,1.4618933826226599,1.4820706558982795,1.29472286445221,1.168219305281439
2025-06-27,1.5839222615297668,1.5724344419582101,1.4613513355088183,1.4871907127533732,1.2922188626856637,1.1632975364164482
2025-06-30,1.5875636578612204,1.5762809432552207,1.4657481459529285,1.487096628925857,1.2972536054550718,1.1690412216841475
2025-07-01,1.5887044442292193,1.5770577182495593,1.4688479604273206,1.4647355727739348,1.300716610990189,1.1690918933054162
2025-07-02,1.5884779300347505,1.570539851857313,1.4646673197592242,1.4563601202088068,1.2891853146349763,1.16067558308201
2025-07-03,1.5852902103538902,1.5665647405202225,1.4602800903957354,1.4663436970341448,1.284452776672715,1.1553923661308692
2025-07-07,1.591286368893594,1.574649075343228,1.4677934577163971,1.4750452359435335,1.2940690614553012,1.1639906989920097
2025-07-08,1.5855355071874015,1.5639844693596587,1.4590352731102794,1.4703683102305187,1.2858703066701878,1.1518484010484575
2025-07-09,1.5811483662935668,1.5581977658004433,1.4544932068232435,1.4729925381467255,1.2822755275748023,1.1484128545879897
2025-07-10,1.5814117152900171,1.5575865818078551,1.4560490218761841,1.4605271109867108,1.2864310161358459,1.1525166756075036
2025-07-11,1.582372166412974,1.5585345083157731,1.4561142486487206,1.465770087001985,1.283893396171508,1.1520272401028546
2025-07-14,1.5860482223276082,1.5638203419824463,1.4608406373189757,1.4765497706010815,1.2892659683275565,1.158582550193467
2025-07-15,1.573261336306741,1.551388775192559,1.4464843131099296,1.4766970398200143,1.2746568418637063,1.1430407510072094
2025-07-16,1.573739402072091,1.5524786591636013,1.4487031393972405,1.4779323651577825,1.2799914868503983,1.1477123526555755
2025-07-17,1.5726994102007448,1.5488019423343313,1.4446369415259548,1.4779704966180924,1.2688111050786826,1.1383438461167548
2025-07-18,1.5707974740658142,1.5481187929321707,1.4422226472519701,1.4753908891204206,1.2630572470368164,1.134655829491187
2025-07-21,1.5691795945189502,1.547603177609468,1.442665704794065,1.4646283419520827,1.2651425092088415,1.1368751740182363
2025-07-22,1.5697185754454313,1.5465704306553536,1.4459795320713988,1.4544344359258843,1.2705127144368005,1.140124247737053
2025-07-23,1.5745230924896543,1.546042778305312,1.447203852646789,1.467845079928513,1.2667685272030207,1.1351009494136246
2025-07-24,1.5712661778319816,1.5436095213483303,1.4447957711495045,1.4668194493995779,1.2612269824173463,1.1323713179124353
2025-07-25,1.5792346574017144,1.5491436970254342,1.4512040700185727,1.4773054271665926,1.2655444145512977,1.1400857958085646
2025-07-28,1.569602546344105,1.5371563278170102,1.438208874651579,1.4669949007419527,1.2481606778302963,1.1234396370321365
2025-07-29,1.5673363891368954,1.537654754499611,1.4365271908895552,1.4635497107281898,1.2455950598782957,1.1228106225125807
2025-07-30,1.5697713340410242,1.5409597849662695,1.4385040109816656,1.47013580183783,1.2493422042569846,1.1240646549021878
2025-07-31,1.5580194072842508,1.5336440570408914,1.4283357427492158,1.4541437168859712,1.238024271282803,1.1193946832596888
2025-08-01,1.5756296081084322,1.5562878673117313,1.4503350400729942,1.4757516558514585,1.2681628949750388,1.1462189208268496
2025-08-04,1.5627494267601933,1.5442194916518939,1.4397567725011866,1.460945848046277,1.262838756039706,1.1404205220579802
2025-08-05,1.5677341197594983,1.5487543787863034,1.4454705124674236,1.4609872213314308,1.2690819101415267,1.1456634916731374
2025-08-06,1.5585771553141834,1.5438591482158437,1.4389137514594963,1.4578128032536475,1.2692744318579812,1.1433560661785411
2025-08-07,1.5589860255947217,1.5433381765107288,1.4378649623611253,1.431385160621805,1.2598229280529352,1.1414947068507082
2025-08-08,1.556254788975894,1.5416036727055702,1.4351745543330463,1.4211087857773357,1.2563692183719724,1.1370500895609679
2025-08-11,1.5691723171299543,1.5556342705583746,1.4484672949355277,1.424383569101108,1.2678180681906046,1.1481200725072438
2025-08-12,1.5657216927982485,1.549138970399061,1.4415092119737534,1.412736423838551,1.25132575927561,1.1348872765564217
2025-08-13,1.5629041784768472,1.545182178853305,1.4376383926441965,1.3958435747651623,1.2461419504034679,1.1311497654789002
2025-08-14,1.5553703283119205,1.5396358308732272,1.4317037554245022,1.3930591631720652,1.24698783654585,1.1283768447556866
2025-08-15,1.5602405474222942,1.54396806720992,1.4372228887584317,1.3988211345896073,1.2546844262516794,1.134659722991041
2025-08-18,1.561335074423547,1.543825051187469,1.4364206243563489,1.4055112391509246,1.251077713068104,1.1305834777082004
2025-08-19,1.571118183542504,1.5566614959405214,1.4480026704589308,1.4059715522757672,1.2638324435997141,1.1421373247232431
2025-08-20,1.574210274210149,1.5642808693144623,1.4547444714650997,1.416513641605651,1.2818836893190022,1.1544957937483826
2025-08-21,1.5768722929854286,1.5663662302842936,1.4581651761438412,1.4178152013415428,1.2833085817778198,1.1584842428011686
2025-08-22,1.5621771220904155,1.5470828177941243,1.4408018260576336,1.3916211226870219,1.2604654548659902,1.1402114196971085
2025-08-25,1.559064491425246,1.5445004032169323,1.43841914091939,1.3840051843553023,1.2596896131759536,1.138423722479132
2025-08-26,1.557382302317941,1.541570965436487,1.435390249358189,1.3945382039479906,1.2567166514477501,1.1339314066606991
2025-08-27,1.555741174313121,1.53890156303233,1.4316006092912101,1.3897695104617658,1.2484604729169666,1.1262083341676299
2025-08-28,1.5561632820809175,1.5385668042401508,1.430673107624166,1.3887951276098593,1.2450506900676401,1.1219127736221752
2025-08-29,1.5612141050939512,1.5468334674118407,1.4397857521882111,1.384920471868063,1.2580083294620354,1.1363609891705055
2025-09-02,1.5659605373507488,1.5535151483073724,1.4466344924759869,1.3899924113662496,1.2666811730224525,1.1455156710055232
2025-09-03,1.5612682453869045,1.54802137365897,1.440369743088316,1.3856216549169105,1.2557475120808628,1.137559152855821
2025-09-04,1.5574654774915875,1.5430832804378305,1.4342856376502375,1.3815173433505892,1.2445886008874234,1.1283178289444529
2025-09-05,1.5672436376328451,1.5509844795272512,1.442769464309995,1.3758287921659746,1.2489157838526885,1.1331933917750316
2025-09-08,1.5645342425143007,1.5487811660413373,1.44078487428528,1.3796615920338,1.2527145302200147,1.13338568280737
2025-09-09,1.5589723462312037,1.544008579247084,1.4347773269769173,1.381438203690783,1.2448402987102758,1.1273745431352558
2025-09-10,1.5648591337463298,1.5454538841883645,1.4370613594324761,1.4021172289154369,1.248715033356281,1.1254135568638082
2025-09-11,1.5690353274022248,1.5488895035849615,1.440676429539193,1.398526233682201,1.2521555028734195,1.1279963936725497
2025-09-12,1.5575925908372776,1.5405694126579343,1.4317885747722607,1.3935644721754132,1.245236755217387,1.1228160878993434
2025-09-15,1.5578236968979724,1.536972291914008,1.427695100970356,1.3871046100710467,1.2327888821216895,1.1108396422044857
2025-09-16,1.5603752604255123,1.5380355987867378,1.4291133458546281,1.3805852725685654,1.234934844492481,1.110271947919686
2025-09-17,1.5616057476515284,1.5411836022417638,1.432085069031828,1.376235969809333,1.2400742470106114,1.1164175696947716
2025-09-18,1.5615505468923978,1.535782750145281,1.4267067421465405,1.3850451909303991,1.2269225790811193,1.103897618307788
